tag,mode,W,TP,FN,FP,TN,precision,recall,f1,tpr,fpr,n_trajectories
raw_W48,raw,48,734372,87388,5720,241945,0.9922712311442361,0.893657515576324,0.9403861569470091,0.893657515576324,0.023095713968465468,225
raw_v2_W48,raw_v2,48,736589,85171,7474,240191,0.9899551516471051,0.8963553835669782,0.9408330315750886,0.8963553835669782,0.030177861223830576,225
raw_W96,raw,96,736126,85634,8671,228194,0.9883579015490127,0.8957919587227414,0.939801105226302,0.8957919587227414,0.03660735017837165,225
raw_v2_W96,raw_v2,96,737290,84470,36021,200844,0.9534197754848954,0.8972084306853583,0.9244604158686354,0.8972084306853583,0.15207396618326896,225
raw_W192,raw,192,739627,82133,23904,191361,0.9686928232121551,0.9000523267133956,0.9331119649326212,0.9000523267133956,0.11104452651383179,225
raw_v2_W192,raw_v2,192,724893,96867,4668,210597,0.9936016316661663,0.8821225175233645,0.9345493292490721,0.8821225175233645,0.021684900006968155,225
raw_W256,raw,256,735419,86341,4750,196115,0.9935825466886616,0.8949316102024922,0.9416804477028086,0.8949316102024922,0.02364772359544968,225
raw_v2_W256,raw_v2,256,722929,98831,8799,192066,0.9879750399055387,0.8797325253115265,0.9307171989741794,0.8797325253115265,0.04380554103502352,225
phasor_W48,phasor,48,743102,78658,11468,192997,0.9848019401778496,0.9042810552959502,0.9428254236105383,0.9042810552959502,0.05608783899444893,225
combined_W48,combined,48,752264,69496,4580,199885,0.9939485547880409,0.9154302959501558,0.9530749953756611,0.9154302959501558,0.022399921746998265,225
phasor_W96,phasor,96,741061,80699,7045,186620,0.9905828853130438,0.9017973617601246,0.9441073314537675,0.9017973617601246,0.03637724937391888,225
combined_W96,combined,96,741117,80643,1635,192030,0.99779872689673,0.90186550817757,0.9474097993495736,0.90186550817757,0.008442413445898847,225
combined_W48_fp10,combined,48,771704,50056,1006,203459,0.9986980885455087,0.9390868380062305,0.9679755655484268,0.9390868380062305,0.004920157484165994,225
combined_W48_fp200,combined,48,767390,54370,11819,192646,0.9848320540445503,0.9338371300623053,0.9586569134068181,0.9338371300623053,0.057804514220037656,225
combined_W48_fp100,combined,48,779579,42181,647,203818,0.9991707530894894,0.9486699279595016,0.9732656839697725,0.9486699279595016,0.0031643557577091435,225
combined_W48_alpha0.1,combined,48,477594,344166,3819,200646,0.9920671024671124,0.5811842873831776,0.732970986967962,0.5811842873831776,0.018678013351918422,225
combined_W48_alpha0.9,combined,48,772913,48847,1606,202859,0.9979264549998128,0.940558070482866,0.9683933698307126,0.940558070482866,0.007854645049274937,225
